site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,56.51616592942481,26.804770389746515
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,61.346527801581495,25.066333120316767
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,58.83226422706786,26.65162488179796
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000092249,0,57.581938932921396,27.005890044255665
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000098137,0,44.83790211506157,26.02765427197853
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000103802,0,42.67039437380452,27.091768899059787
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000116688,0,36.468743823384294,26.387435926465578
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000125053,0,35.235677843639166,25.663676655957648
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000135210,0,44.32556378752787,26.307200666869633
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000151081,0,51.94557990864388,26.49570131065479
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000160500,0,52.60566035858956,31.262038791050745
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000172801,0,53.802058288436854,27.31022925208745
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000192217,0,55.50010562367149,31.514248440313136
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,183.83357970593215,65.61200964072688
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,183.12318675621026,64.42478424041883
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,180.9938924435162,61.727358161409754
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,184.909476843886,62.618758080253
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,179.00154417563903,60.627574637443125
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,180.21813899083944,58.50572230046476
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,181.2275370081363,57.41094537545216
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,187.28575044459112,53.12761694783065
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,184.52559654030165,55.47637283230221
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,178.89064170376668,55.4881238763588
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,177.22201548099906,57.3135688953063
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,175.6620745325033,55.53355117369534
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,192.07869791546494,57.10245455516204
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,187.90002834244564,63.11158417163724
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,188.3349995474268,62.79166848384773
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,182.5018592437628,60.207801509032464
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,184.2132151337432,63.32355741193873
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,184.11133693015643,62.454570019265894
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,184.89865065481527,58.42660582792124
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,191.96320907632074,57.951110329044724
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,191.1091127489668,57.57437590430956
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,199.4181057307322,59.46569862041187
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,208.371379805917,59.768436110802725
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,211.47698052310702,62.55380669910423
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,1,216.50278775967593,59.944140897019714
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,217.5116429181893,59.39452786309275
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,222.37592961726392,59.37660290579057
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,219.57409209671212,58.23564685636109
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,1,226.2842015445532,58.43310695554144
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,1,224.578823906686,59.11493389545366
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,1,225.9290447031152,59.2104812698107
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,1,220.86371414148,58.06916362435228
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,1,218.81547565737733,56.98625703704104
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,212.43135832287268,59.60789145547205
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,210.5573028352621,59.227383552181635
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,1,223.5953831985414,63.35525460352227
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,1,221.28433213789737,62.648315524806385
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,1,224.23985891901094,61.265706665755445
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,218.03389682198602,61.31201253642916
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,214.70004656893508,60.424719940214715
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,215.49352611603982,58.7993290366708
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,213.67552587791587,58.390620401771805
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,195.38970160590688,56.74857825269956
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,206.06782868833554,57.43011364642156
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,208.47379635339738,57.86231186276023
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,214.77763358042532,61.3479708113434
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,178.71918187183414,52.78138292235874
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,182.46436312091097,51.71698716738603
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,183.7941440836685,54.328389747703184
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,184.62006328701528,54.97383498581693
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,183.44867974913063,53.98695554032447
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,186.16482527521072,55.19834563253317
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,196.58872972993777,57.237577557537456
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,194.954686455581,54.5017043714487
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,184.01701152642707,51.801337725453536
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,181.50991268555106,50.306455475918014
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,179.3095880175826,50.92413921515042
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,178.57691307686613,50.90262129436553
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,182.72809601390526,51.63042409592928
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,187.0031683429161,54.48689549480166
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,185.1098789612572,54.14186952241472
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,183.32291438895848,54.55872219294616
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,181.34096458385505,53.35181601820404
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000000009,0,135.5479652817336,46.02814580401996
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000003320,0,137.79507839137133,47.65123981827884
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000018460,0,134.86410078105143,44.6524708907463
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000028675,0,135.25638039146568,47.68614255999013
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000038816,0,136.82165781430695,47.165449326123614
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000045317,0,134.1026846670881,46.96405584882001
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000050185,0,125.48357119137538,46.081153885585515
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000056146,0,125.62202327215894,47.346166529852525
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000067894,0,121.94813902376366,47.44132670505614
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000080979,0,161.1062998510606,51.444658821244914
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000087807,0,139.76375281042306,49.55996045607389
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000095710,0,143.7839185209554,46.79736877223296
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000100938,0,137.00039631637458,43.902782146120096
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000110387,0,141.81016754246312,43.652674982680075
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000117278,0,142.08061689485353,42.247699198992024
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000121501,0,139.87860287352535,42.56016608911561
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000128864,0,137.48416317633917,40.836865192808766
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,132.81190704835603,40.55408705116463
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,134.87516328157102,39.31045009828428
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,134.02018640292718,37.40040256078929
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,136.72843503147217,38.50295452620449
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,136.16128735308442,32.02297122859798
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,134.61734418806745,34.22401755353923
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,135.40254825735235,34.71749659916293
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,130.75899138754272,38.982170247111455
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,129.78695974997768,40.49521419173902
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,124.90894794294051,42.9688927016778
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,118.7874333053481,41.31541938448551
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,119.77079312636266,38.89279018742173
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,117.52790739367865,38.33253630164438
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,221.757103789063,48.62088630807236
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,223.65975928951283,55.877616033678684
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,215.52660618360545,55.11922193031893
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,217.78915383855326,55.810053861554316
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,220.18942267054487,56.999592233000314
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,221.00752698714197,59.89493288536551
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,223.997814534186,62.91598514324714
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,229.70924266604268,62.16329463451304
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,239.53664776182615,66.88277456446511
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,251.00611500538994,70.17475765219609
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,261.96413025358316,65.85110022056145
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,263.98764629344316,64.87390594200386
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,256.9516100110278,61.22528216039525
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,249.77685187800904,63.19967634235902
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,239.83718162421684,61.5751691731515
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,234.72785064561825,60.6795101404938
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,235.4499984282204,60.95973423782543
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,225.27572611361916,60.05165345151385
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,222.7253041809238,59.96923849827419
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,227.0738082731226,60.06815902186425
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,221.11026531826226,57.46133252565434
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,214.73992634653885,56.949299533397955
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,218.66807140865507,59.626788951352516
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,190.09469564182666,58.52539793336919
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,189.7243427637977,53.6679216320119
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,194.4112163540725,54.65355167755566
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,193.2805904610508,52.80827140077003
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,197.33142734500322,52.39423380366535
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,197.74389514519166,52.24739152906897
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,213.12369816027663,53.418155025557425
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,223.54450399861787,55.705759872489885
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,225.17231289120073,58.81828087347195
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,216.87708414753232,59.08068328826155
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,215.99610640134608,56.55888976660746
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,213.2219811759832,58.86320938201854
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,212.20863247167884,59.62365266437642
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,213.98699531312172,60.33146160035939
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,214.77859081751416,61.19861450372596
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,211.25566716048831,59.30452582581244
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,229.17475989351348,66.82270556106387
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,227.76081320839566,65.1969791965491
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,223.07302229904215,62.706471226834076
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,223.14417118193933,61.17899378888352
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,220.93463537529746,61.29084794403303
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,220.04870087916467,62.63457045433953
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,223.19175013386908,61.36804958766169
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,225.23433040794532,62.08737358698763
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,227.285285750061,61.38233021887138
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,227.2284049229493,59.878752669171575
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,231.18370344459143,61.369022822999
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,234.56141892290088,63.04725307834609
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,236.93136090820133,61.8512201506834
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,238.4890141725511,63.36835885098969
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,238.6607491656227,62.30915779081389
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,235.75819005284333,63.224912214218556
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,234.4867414665338,63.396520752411675
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,241.21004515610292,62.70874969385687
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,243.76097974044217,61.42205653797584
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,243.7728855632578,62.7973927994381
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,249.62336485715576,62.366851148043395
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,250.93831765542694,64.41670118519193
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,246.0570735552224,62.568692649016725
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,244.41649747048353,62.87986656019749
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,247.10930430622176,64.22837664504516
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,246.90443802991246,64.66085255901073
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,249.65962673308508,64.62402652825067
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,253.276314453775,67.5457800278548
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,245.984356505146,62.6933704299248
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,247.92346113363473,63.97071795003172
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,192.20032229463524,44.10894629862153
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,193.70363598385526,46.7219810777049
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,194.3752807833997,45.144074815779746
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,193.4832691818804,44.17048122379653
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,193.62945514755924,47.999315469048554
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,189.1895668455232,46.97208096155827
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,187.8642535563587,48.51099466579029
